@relation Exp2b_train-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X numeric
@attribute Y numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 numeric
@attribute 84 numeric
@attribute 85 numeric
@attribute 86 numeric
@attribute 87 numeric
@attribute 88 numeric
@attribute 89 numeric
@attribute 90 numeric
@attribute 91 numeric
@attribute 92 numeric
@attribute 93 numeric
@attribute 94 numeric
@attribute 95 numeric
@attribute 96 numeric
@attribute 97 numeric
@attribute class {1,-1}

@data
14.533,14.553,0.92392,0.0071438,0.91207,0.014989,0.57009,0.56932,0.92559,0.018618,0.98924,0.53843,0.94496,0.20197,0.025193,0.25214,0.098502,0.26032,0.45845,0.76145,0.10163,0.31588,0.45173,0.40493,0.21987,0.43657,0.67429,0.86195,0.65013,0.91244,0.96194,0.59946,0.43202,0.24478,0.4229,0.63883,0.99887,0.46302,0.020115,0.93032,0.71074,0.80402,0.86075,0.14975,0.95729,0.47329,0.61353,0.18351,0.0094337,0.56659,0.49371,0.5934,0.0075337,0.44164,0.098984,0.82858,0.067524,0.98165,0.026995,0.98842,0.18926,0.70877,0.69995,0.21551,0.043421,0.36033,0.3345,0.21714,0.69514,0.88098,0.3998,0.68377,0.76441,0.2132,0.70332,0.59417,0.16054,0.33218,0.93692,0.63889,0.94071,0.28598,0.61912,0.28986,0.082351,0.80864,0.51892,0.80248,0.56649,0.8929,0.70187,0.39465,0.52673,0.61693,0.78056,0.22531,0.34827,-1
14.865,14.452,0.56351,0.42989,0.18686,0.91435,0.9744,0.3505,0.64454,0.71107,0.61644,0.73865,0.09417,0.021391,0.78491,0.19216,0.1492,0.39355,0.36795,0.014798,0.1659,0.86114,0.55435,0.026275,0.94646,0.83579,0.67273,0.78478,0.71672,0.2425,0.74848,0.30857,0.21506,0.36866,0.88461,0.56793,0.25939,0.91543,0.57043,0.36116,0.80172,0.12654,0.36514,0.93535,0.16279,0.99632,0.045693,0.89456,0.30404,0.75655,0.039175,0.95144,0.19807,0.41732,0.66361,0.59627,0.65779,0.77535,0.038521,0.27643,0.49384,0.55569,0.43726,0.022798,0.030896,0.88445,0.91936,0.46936,0.52131,0.90628,0.72159,0.92636,0.51336,0.26913,0.58741,0.42372,0.087393,0.72924,0.82773,0.027036,0.84113,0.37237,0.59067,0.31824,0.87318,0.276,0.45303,0.19607,0.67095,0.7067,0.32895,0.69009,0.83872,0.85886,0.7193,0.38927,0.38222,-1
14.818,17.618,0.43302,0.27897,0.56893,0.95934,0.82877,0.43217,0.38646,0.20732,0.068526,0.99413,0.80637,0.23912,0.45371,0.62276,0.32938,0.44707,0.46776,0.97701,0.087466,0.82697,0.82622,0.98882,0.28388,0.60709,0.48343,0.88282,0.71416,0.57986,0.91544,0.40273,0.86257,0.46155,0.85967,0.16598,0.11605,0.90208,0.78288,0.47598,0.31108,0.53637,0.69662,0.21601,0.34574,0.40758,0.62834,0.75673,0.068092,0.92272,0.60571,0.36756,0.04931,0.66454,0.66522,0.068955,0.58299,0.19467,0.42672,0.25534,0.67953,0.93636,0.38363,0.84586,0.93588,0.40021,0.017402,0.37958,0.17758,0.031038,0.79161,0.82946,0.1577,0.35974,0.3623,0.54306,0.57574,0.37871,0.030478,0.52449,0.20111,0.048463,0.42284,0.99372,0.68208,0.92978,0.75958,0.38999,0.54182,0.59976,0.75275,0.39054,0.79863,0.053061,0.95229,0.16756,0.90769,-1
16.857,15.754,0.13189,0.7752,0.40511,0.21043,0.8576,0.84892,0.25841,0.84206,0.67451,0.70211,0.12231,0.23674,0.99004,0.72547,0.57984,0.14077,0.36532,0.46175,0.066041,0.75983,0.81728,0.20077,0.1219,0.30742,0.33612,0.6442,0.079482,0.59174,0.9087,0.47775,0.18088,0.18616,0.21432,0.37896,0.75778,0.16666,0.97193,0.71916,0.10898,0.35229,0.29209,0.64151,0.83943,0.55333,0.81415,0.31991,0.36581,0.072692,0.21202,0.7568,0.75582,0.73279,0.78364,0.45889,0.88338,0.35611,0.61528,0.037494,0.51328,0.8831,0.37543,0.29677,0.97666,0.04152,0.5095,0.75891,0.047452,0.87436,0.99229,0.97999,0.53929,0.019173,0.85915,0.94275,0.048533,0.59454,0.91793,0.18743,0.48193,0.88681,0.4879,0.75195,0.97672,0.31658,0.88911,0.22279,0.93338,0.41688,0.80189,0.51249,0.30433,0.74507,0.41238,0.037077,0.99105,-1
15.889,12.582,0.037753,0.036223,0.6081,0.82008,0.11071,0.20567,0.47219,0.67571,0.54546,0.84303,0.26679,0.72894,0.023128,0.37424,0.88946,0.56909,0.10426,0.50416,0.31309,0.70805,0.96405,0.67523,0.14095,0.055215,0.042585,0.80009,0.32175,0.82207,0.86864,0.8239,0.02728,0.26845,0.44203,0.5237,0.51736,0.63477,0.086521,0.23966,0.10098,0.78455,0.90865,0.0050865,0.55003,0.91717,0.24152,0.42814,0.47997,0.92381,0.8711,0.55259,0.62346,0.13602,0.875,0.93028,0.95352,0.13345,0.50908,0.49852,0.65755,0.26943,0.28356,0.37315,0.4423,0.75672,0.082721,0.71915,0.10844,0.99744,0.39476,0.75607,0.54521,0.51872,0.89748,0.67424,0.012783,0.69528,0.21221,0.41775,0.75962,0.095649,0.17119,0.91949,0.1368,0.5824,0.56897,0.45213,0.77075,0.3136,0.91469,0.02758,0.3231,0.2093,0.92445,0.020043,0.20855,-1
16.265,15.539,0.82232,0.73751,0.5695,0.39317,0.082966,0.69356,0.81037,0.84619,0.55045,0.36986,0.91919,0.10782,0.55704,0.27213,0.03407,0.92948,0.68447,0.40201,0.029794,0.91803,0.80917,0.69789,0.45856,0.22483,0.79821,0.08374,0.39898,0.64435,0.65204,0.15033,0.099113,0.38234,0.7297,0.59465,0.69346,0.60188,0.36196,0.42651,0.49649,0.19523,0.2749,0.35879,0.49788,0.77495,0.49519,0.038988,0.098005,0.90169,0.66805,0.046372,0.40197,0.5013,0.33243,0.69054,0.15314,0.11348,0.55345,0.96001,0.60847,0.38665,0.43201,0.17418,0.2877,0.16512,0.65265,0.86444,0.41695,0.26484,0.45218,0.14075,0.59593,0.44056,0.1348,0.55904,0.027291,0.94558,0.82065,0.80591,0.26667,0.16628,0.29824,0.29436,0.64229,0.32788,0.77455,0.3534,0.77459,0.70191,0.37382,0.84862,0.90458,0.30314,0.51318,0.25266,0.97485,-1
16.726,15.059,0.56993,0.3152,0.18193,0.7238,0.7588,0.28223,0.30959,0.078487,0.94028,0.59801,0.46848,0.7914,0.30901,0.95848,0.19834,0.3024,0.18774,0.60752,0.19612,0.084084,0.11948,0.77173,0.62871,0.65599,0.81611,0.70569,0.4273,0.75458,0.18326,0.2595,0.25653,0.93572,0.37018,0.85857,0.16423,0.40685,0.99862,0.035207,0.22921,0.2694,0.6253,0.93997,0.30539,0.52516,0.39033,0.45713,0.30302,0.25098,0.57688,0.22323,0.65529,0.82724,0.037343,0.40631,0.59341,0.011721,0.31867,0.53116,0.13091,0.70938,0.88179,0.095232,0.72878,0.68498,0.28298,0.42668,0.66286,0.81934,0.041232,0.30838,0.48569,0.41468,0.42407,0.35075,0.053242,0.40335,0.9738,0.53885,0.7475,0.9547,0.49022,0.024791,0.070762,0.96983,0.51944,0.2259,0.2452,0.72782,0.10063,0.84229,0.91743,0.75343,0.28636,0.75851,0.23855,-1
13.181,15.317,0.84287,0.72719,0.085932,0.85492,0.68246,0.64893,0.7219,0.71765,0.53054,0.37416,0.11668,0.97959,0.35481,0.086205,0.64322,0.86873,0.26054,0.24587,0.85722,0.68748,0.99329,0.061764,0.47382,0.51577,0.49853,0.19494,0.23432,0.65018,0.0085223,0.022566,0.04497,0.10207,0.079709,0.081838,0.30847,0.93789,0.43302,0.74047,0.34601,0.19469,0.53756,0.11615,0.53768,0.78012,0.96418,0.44262,0.62633,0.094531,0.17705,0.76259,0.43147,0.77663,0.49051,0.28771,0.97779,0.38016,0.39697,0.031849,0.58881,0.25771,0.89589,0.1788,0.86573,0.42365,0.81719,0.66643,0.64575,0.053337,0.72158,0.062833,0.39393,0.38919,0.25369,0.762,0.36795,0.35358,0.18189,0.07525,0.56746,0.080419,0.97813,0.049575,0.23042,0.054511,0.57271,0.55827,0.4154,0.41511,0.85875,0.8204,0.79424,0.47677,0.38867,0.40576,0.4262,-1
13.947,14.932,0.32385,0.65014,0.64276,0.47885,0.0083411,0.52563,0.66862,0.0896,0.35884,0.41375,0.27157,0.40006,0.17215,0.71657,0.16373,0.159,0.65959,0.83721,0.89568,0.37147,0.63058,0.61018,0.99576,0.94279,0.01633,0.87631,0.13624,0.19971,0.088908,0.29634,0.27909,0.27015,0.54436,0.34272,0.17263,0.83976,0.85707,0.058442,0.68408,0.748,0.50878,0.56085,0.7145,0.14181,0.68801,0.93385,0.88459,0.36941,0.43183,0.33339,0.74467,0.048195,0.9048,0.48866,0.94442,0.39842,0.4585,0.5196,0.7179,0.093684,0.2878,0.67608,0.98217,0.42989,0.067898,0.58342,0.35566,0.0018113,0.5225,0.7497,0.4604,0.49974,0.68794,0.17379,0.54048,0.77786,0.41013,0.2778,0.82426,0.19464,0.51693,0.087352,0.021191,0.78637,0.28083,0.15592,0.56849,0.057334,0.57034,0.63301,0.25748,0.060546,0.93662,0.47487,0.94557,-1
15.393,13.915,0.10147,0.18693,0.57498,0.17342,0.94993,0.69851,0.041815,0.10236,0.081945,0.7538,0.34303,0.84203,0.88306,0.34688,0.99791,0.7972,0.4098,0.61889,0.64574,0.8347,0.97823,0.02239,0.56182,0.29163,0.7883,0.35407,0.22633,0.64234,0.55925,0.027863,0.91108,0.84797,0.65427,0.12951,0.37537,0.041714,0.051573,0.91553,0.78757,0.4073,0.77423,0.075702,0.56502,0.79617,0.81555,0.91736,0.35914,0.92829,0.19003,0.57578,0.34479,0.58623,0.62978,0.42685,0.2231,0.15289,0.56543,0.14275,0.12971,0.67328,0.95619,0.97635,0.54453,0.67479,0.33783,0.69546,0.58352,0.65052,0.76237,0.82827,0.5374,0.024007,0.27896,0.026221,0.71375,0.25177,0.53451,0.062603,0.65797,0.34292,0.72661,0.54804,0.73674,0.35052,0.65275,0.96886,0.90005,0.6053,0.13676,0.11078,0.193,0.47008,0.44846,0.67148,0.2733,-1
15.588,13.867,0.93524,0.28097,0.57032,0.7122,0.81632,0.059881,0.1555,0.80158,0.62777,0.9332,0.14346,0.88195,0.40717,0.5179,0.23587,0.67882,0.059665,0.91402,0.48736,0.16982,0.33992,0.69265,0.051183,0.051939,0.11023,0.11594,0.29505,0.15029,0.59951,0.78487,0.6795,0.66031,0.030084,0.053587,0.13487,0.49476,0.56315,0.34017,0.74031,0.10107,0.40622,0.7479,0.029827,0.71942,0.14526,0.35461,0.39153,0.83885,0.99085,0.31741,0.30385,0.47528,0.30037,0.11826,0.71726,0.84272,0.79833,0.14583,0.26773,0.66813,0.40163,0.69579,0.81902,0.69888,0.85797,0.79495,0.10842,0.41131,0.41777,0.060265,0.93629,0.72291,0.19159,0.044457,0.91998,0.79225,0.29607,0.097344,0.46448,0.25587,0.8165,0.8686,0.99712,0.13534,0.6659,0.096451,0.069634,0.53513,0.0010779,0.93157,0.66984,0.27204,0.48261,0.10973,0.31275,-1
15.401,14.301,0.63323,0.43608,0.26631,0.076434,0.86498,0.9956,0.0386,0.013045,0.86416,0.34285,0.96284,0.20958,0.57127,0.54009,0.32566,0.94753,0.78264,0.41071,0.029381,0.20264,0.67861,0.1951,0.34085,0.74062,0.54319,0.070527,0.35854,0.9649,0.35958,0.82342,0.55354,0.17696,0.28987,0.33064,0.74072,0.80008,0.62592,0.070646,0.077114,0.72483,0.78214,0.64637,0.90434,0.776,0.37775,0.37953,0.7206,0.55746,0.6309,0.21251,0.32193,0.41625,0.84459,0.27084,0.53959,0.16985,0.55011,0.033176,0.28196,0.18342,0.88294,0.82281,0.27412,0.76795,0.196,0.20867,0.8989,0.35008,0.51223,0.91593,0.58997,0.13833,0.13619,0.016933,0.62702,0.10823,0.7265,0.63982,0.060482,0.15345,0.15604,0.4615,0.52466,0.072014,0.6458,0.62715,0.99986,0.94053,0.54053,0.76407,0.42149,0.46995,0.97131,0.084879,0.34802,-1
14.19,15.82,0.37071,0.93182,0.78667,0.84952,0.54643,0.9878,0.16885,0.75991,0.62176,0.23719,0.46053,0.77553,0.45401,0.61944,0.74918,0.84773,0.82632,0.26118,0.4541,0.65992,0.41523,0.83901,0.10932,0.54667,0.79023,0.00084214,0.89148,0.40385,0.49291,0.65936,0.96346,0.99708,0.81603,0.33101,0.76456,0.71709,0.16016,0.021584,0.94761,0.36921,0.55403,0.96546,0.8625,0.7251,0.83191,0.9544,0.81915,0.73939,0.20987,0.26776,0.17175,0.083569,0.58029,0.47206,0.76472,0.072121,0.17379,0.92349,0.59093,0.057454,0.93129,0.80891,0.39807,0.34551,0.70735,0.73036,0.64918,0.25957,0.82084,0.50119,0.21209,0.10513,0.46119,0.28953,0.43582,0.88217,0.71331,0.94458,0.61139,0.4735,0.48741,0.88762,0.17821,0.17496,0.24077,0.58165,0.10857,0.43965,0.68593,0.020368,0.45835,0.15594,0.49183,0.56182,0.16117,-1
15.291,15.192,0.095637,0.82013,0.56508,0.33019,0.3685,0.81394,0.34295,0.93151,0.36174,0.26169,0.6372,0.51112,0.66608,0.58877,0.4025,0.19804,0.47136,0.91603,0.78337,0.35448,0.63844,0.90353,0.94302,0.80745,0.81461,0.60706,0.55391,0.46344,0.1,0.70214,0.54069,0.62905,0.45609,0.96673,0.8017,0.49311,0.41749,0.41651,0.1488,0.52352,0.7183,0.97233,0.1587,0.75815,0.022836,0.41046,0.26242,0.21318,0.0045569,0.89012,0.53634,0.40499,0.61757,0.67052,0.33423,0.031849,0.24141,0.7557,0.55334,0.22576,0.97062,0.5889,0.82378,0.95895,0.91142,0.013993,0.22114,0.02185,0.5139,0.43799,0.75062,0.60858,0.28145,0.15243,0.039415,0.11659,0.88232,0.74181,0.22174,0.11472,0.31593,0.34257,0.18235,0.32703,0.80201,0.34216,0.13081,0.82273,0.99023,0.68168,0.51348,0.71601,0.34978,0.56481,0.13991,-1
15.899,13.495,0.3317,0.13131,0.091076,0.65686,0.8745,0.42734,0.4865,0.30363,0.70167,0.85831,0.26206,0.70377,0.92438,0.87345,0.69366,0.37999,0.8134,0.87815,0.62528,0.62475,0.72492,0.66282,0.85143,0.44529,0.61461,0.097977,0.27722,0.083194,0.61247,0.3011,0.92582,0.1946,0.95102,0.64588,0.13305,0.88754,0.9642,0.11329,0.27571,0.91167,0.39438,0.15736,0.1987,0.56759,0.092289,0.72336,0.37088,0.57617,0.093992,0.46316,0.4874,0.093761,0.3193,0.56611,0.86162,0.35589,0.95811,0.43054,0.050766,0.298,0.40874,0.87549,0.88517,0.13251,0.70365,0.8207,0.75676,0.10987,0.35491,0.19608,0.74485,0.67567,0.94658,0.69128,0.51812,0.8768,0.64303,0.22639,0.57265,0.89541,0.34141,0.81864,0.63347,0.62018,0.98135,0.80285,0.35388,0.23542,0.82555,0.1659,0.18746,0.1458,0.46522,0.32375,0.10283,-1
13.579,15.309,0.42855,0.74612,0.96019,0.7188,0.78512,0.64131,0.44083,0.19399,0.92414,0.89916,0.52467,0.12197,0.99905,0.37635,0.71668,0.8484,0.72669,0.31543,0.05754,0.8467,0.46761,0.53483,0.49701,0.46208,0.75345,0.81491,0.8078,0.40473,0.41961,0.71506,0.96834,0.58484,0.57112,0.49942,0.6679,0.28552,0.32432,0.069551,0.58646,0.55136,0.15558,0.85618,0.062386,0.17748,0.53296,0.38333,0.7719,0.20462,0.44073,0.80937,0.55049,0.81959,0.30379,0.47343,0.1263,0.59721,0.19002,0.1528,0.72717,0.9188,0.056087,0.20093,0.97852,0.59938,0.005224,0.14517,0.11201,0.16516,0.73062,0.99526,0.071833,0.79066,0.52146,0.054763,0.2585,0.93691,0.45608,0.97097,0.16209,0.59182,0.67255,0.17263,0.45809,0.99153,0.84369,0.60226,0.32039,0.1011,0.90258,0.39915,0.88102,0.81678,0.78127,0.5714,0.16001,-1
13.641,13.976,0.47075,0.66775,0.42287,0.21109,0.42641,0.39202,0.18525,0.11162,0.35435,0.79261,0.65522,0.88087,0.65845,0.0028522,0.12088,0.5682,0.4468,0.70147,0.2474,0.27889,0.71199,0.5335,0.13564,0.24742,0.69706,0.12061,0.32144,0.54683,0.0025864,0.30466,0.23242,0.2454,0.3336,0.44207,0.25959,0.80403,0.67718,0.57412,0.43486,0.33429,0.9164,0.64654,0.48861,0.28806,0.68712,0.30885,0.042003,0.57009,0.67159,0.71797,0.76085,0.13828,0.93033,0.34559,0.48691,0.0097724,0.66633,0.42377,0.66132,0.73579,0.84073,0.73834,0.36143,0.56633,0.92831,0.65459,0.65457,0.57683,0.14118,0.37311,0.55526,0.18245,0.00029142,0.54853,0.83215,0.84385,0.31839,0.79801,0.095667,0.39003,0.85271,0.38379,0.43283,0.21768,0.096256,0.59537,0.44177,0.27955,0.79773,0.63788,0.73178,0.21631,0.54763,0.042436,0.30902,-1
13.634,15.605,0.13429,0.1549,0.23723,0.07139,0.17587,0.84482,0.29743,0.30167,0.50115,0.98751,0.79176,0.27331,0.95358,0.84646,0.42349,0.099515,0.9846,0.9837,0.95119,0.21681,0.15093,0.20656,0.17253,0.1986,0.14202,0.52819,0.94102,0.46463,0.20344,0.19802,0.84019,0.4985,0.47636,0.9124,0.36193,0.62955,0.067168,0.56787,0.60096,0.1729,0.47507,0.79153,0.1971,0.55305,0.90614,0.22736,0.80678,0.61121,0.68698,0.48735,0.79505,0.8339,0.90158,0.41417,0.50455,0.10148,0.76948,0.78719,0.4051,0.23905,0.59664,0.70788,0.83739,0.51621,0.37629,0.59659,0.85553,0.87043,0.79903,0.0057202,0.76424,0.047224,0.46715,0.34739,0.19919,0.57815,0.81194,0.085026,0.39221,0.077565,0.48707,0.81974,0.65657,0.42056,0.93007,0.50209,0.061385,0.2147,0.18172,0.97969,0.90893,0.18017,0.92138,0.74129,0.78561,-1
14.111,13.433,0.10592,0.87513,0.080448,0.81594,0.51994,0.26182,0.43952,0.10637,0.25219,0.81963,0.45508,0.76314,0.92548,0.52833,0.40961,0.36858,0.078168,0.69325,0.6982,0.24208,0.94054,0.081792,0.16319,0.27041,0.43554,0.95881,0.70157,0.52332,0.12433,0.25692,0.02992,0.7799,0.74097,0.88644,0.76567,0.83142,0.84762,0.93378,0.23348,0.50766,0.70904,0.57421,0.67336,0.10972,0.89092,0.72556,0.062142,0.38264,0.71758,0.81501,0.85242,0.89085,0.23736,0.33311,0.92419,0.86502,0.17968,0.57269,0.51002,0.35171,0.13222,0.37811,0.2432,0.71951,0.051575,0.058061,0.51642,0.38928,0.56581,0.77927,0.28272,0.23301,0.060333,0.97185,0.85864,0.071402,0.35699,0.0772,0.030301,0.098191,0.85438,0.45997,0.71516,0.39346,0.43048,0.40988,0.60632,0.58251,0.57646,0.765,0.69666,0.66191,0.92396,0.47073,0.45834,-1
16.657,15.208,0.6021,0.42762,0.51266,0.70797,0.16916,0.3182,0.082301,0.97276,0.19953,0.82259,0.95913,0.4206,0.27292,0.90927,0.57319,0.17234,0.05962,0.81246,0.32156,0.35665,0.97922,0.56311,0.26204,0.44838,0.59287,0.74997,0.69309,0.25626,0.91193,0.62782,0.7726,0.52421,0.75674,0.68607,0.71713,0.21649,0.84156,0.82857,0.2407,0.68535,0.48748,0.19765,0.51817,0.29185,0.95356,0.68731,0.47447,0.6845,0.96413,0.72842,0.030571,0.22558,0.57104,0.58333,0.32757,0.27022,0.55572,0.0071955,0.82963,0.98635,0.29981,0.50352,0.42063,0.68385,0.12867,0.39213,0.13871,0.97562,0.68866,0.73319,0.34587,0.25681,0.42668,0.99138,0.92267,0.060136,0.57787,0.45539,0.5376,0.11566,0.51924,0.55601,0.41566,0.81073,0.44755,0.71712,0.63959,0.77918,0.39658,0.48845,0.75791,0.32588,0.80739,0.8262,0.66105,-1
13.68,14.639,0.54019,0.90267,0.99285,0.54731,0.11569,0.41053,0.57742,0.44753,0.69543,0.98148,0.28413,0.67366,0.74146,0.36995,0.1435,0.29134,0.097918,0.81177,0.94954,0.22031,0.7235,0.13195,0.81472,0.06699,0.075383,0.10817,0.040717,0.8488,0.10983,0.23319,0.2814,0.11313,0.94624,0.12507,0.2077,0.29286,0.57663,0.5078,0.64718,0.48541,0.97177,0.49539,0.81486,0.050251,0.055213,0.84641,0.57409,0.56391,0.60922,0.58703,0.18253,0.73965,0.040535,0.29333,0.016691,0.99615,0.12774,0.44666,0.066191,0.28662,0.97475,0.37456,0.70879,0.075243,0.542,0.54746,0.42357,0.26176,0.53699,0.17616,0.76527,0.45915,0.099764,0.79626,0.58647,0.87934,0.012453,0.22007,0.43962,0.56885,0.83552,0.56096,0.78101,0.54152,0.95785,0.35209,0.063926,0.60468,0.069612,0.081336,0.99418,0.65949,0.70379,0.042167,0.58007,-1
14.224,14.402,0.0017776,0.3758,0.67442,0.33872,0.35212,0.90957,0.12455,0.24699,0.80803,0.65375,0.5829,0.91936,0.64383,0.27098,0.24152,0.51187,0.92159,0.69463,0.36014,0.19744,0.30646,0.81803,0.63582,0.015423,0.90551,0.60686,0.09038,0.56939,0.077098,0.76247,0.31168,0.13288,0.51128,0.70884,0.88168,0.18357,0.82418,0.31044,0.34396,0.43409,0.70988,0.14155,0.62094,0.55358,0.50061,0.6286,0.13601,0.70543,0.81907,0.61937,0.5391,0.66724,0.95802,0.59256,0.21135,0.0044812,0.25549,0.46101,0.049292,0.71981,0.46728,0.47623,0.61728,0.61757,0.50317,0.30606,0.90749,0.54394,0.7726,0.9382,0.388,0.56902,0.92334,0.76267,0.36207,0.99505,0.41325,0.73959,0.8807,0.72395,0.8181,0.86082,0.53216,0.16499,0.59391,0.76548,0.46361,0.96908,0.63585,0.99835,0.43534,0.55194,0.19945,0.2973,0.54911,-1
17.196,16.295,0.39895,0.67864,0.89869,0.95918,0.38914,0.0019035,0.76054,0.096187,0.12128,0.090714,0.12798,0.2722,0.7577,0.33273,0.42848,0.18847,0.43736,0.27352,0.96322,0.79436,0.78296,0.21214,0.29065,0.83744,0.12051,0.76772,0.1541,0.69551,0.56229,0.89046,0.1262,0.20926,0.37639,0.40828,0.39855,0.74727,0.90906,0.11436,0.27192,0.38871,0.037868,0.31171,0.73905,0.48096,0.6508,0.80222,0.98209,0.55486,0.51768,0.14587,0.86254,0.54586,0.94863,0.35903,0.1517,0.93521,0.70216,0.60383,0.16371,0.087622,0.0012663,0.61846,0.95501,0.14433,0.6593,0.73934,0.77872,0.72223,0.55783,0.22798,0.79678,0.65969,0.76683,0.74668,0.23085,0.83709,0.3508,0.73525,0.44397,0.90999,0.08781,0.036478,0.97706,0.24428,0.2746,0.91685,0.43233,0.79749,0.48124,0.46521,0.32677,0.24864,0.68104,0.99972,0.086624,-1
15.057,15.589,0.11726,0.31187,0.84601,0.96451,0.64424,0.93055,0.17749,0.90498,0.287,0.55867,0.40992,0.89517,0.37456,0.093867,0.72339,0.34359,0.32048,0.52587,0.64904,0.74089,0.37309,0.89481,0.70749,0.21474,0.3725,0.21027,0.091238,0.80582,0.72106,0.91361,0.55594,0.20397,0.4325,0.3462,0.36892,0.31873,0.56415,0.41186,0.68594,0.86911,0.52127,0.47886,0.28395,0.49269,0.71379,0.93104,0.71646,0.64641,0.051399,0.70562,0.55161,0.39855,0.021646,0.28624,0.83769,0.41579,0.68639,0.12182,0.38197,0.7057,0.84095,0.26126,0.27695,0.1107,0.83967,0.66644,0.51936,0.72909,0.65852,0.61536,0.94715,0.72275,0.49704,0.017632,0.59523,0.12514,0.091454,0.46246,0.15671,0.10897,0.77147,0.78366,0.71596,0.89671,0.31761,0.042794,0.23399,0.69122,0.74894,0.50826,0.57769,0.09748,0.76588,0.67117,0.039869,-1
14.806,16.607,0.79861,0.14735,0.77897,0.57048,0.21641,0.066345,0.84735,0.135,0.20531,0.18861,0.76009,0.64305,0.70901,0.85978,0.78618,0.11101,0.63413,0.8324,0.33304,0.56819,0.064947,0.6025,0.87222,0.49362,0.38101,0.78146,0.60097,0.54877,0.42814,0.83688,0.13111,0.72543,0.15809,0.99334,0.19574,0.44953,0.62302,0.83326,0.45553,0.20167,0.25002,0.34843,0.10753,0.23084,0.45778,0.30706,0.84803,0.18937,0.7856,0.47287,0.80629,0.97398,0.50998,0.52257,0.59991,0.83421,0.66648,0.77829,0.82075,0.67752,0.69308,0.87383,0.2525,0.33389,0.14786,0.24252,0.7895,0.68913,0.37432,0.52935,0.50275,0.32908,0.92726,0.74436,0.44704,0.49963,0.35421,0.0071659,0.069735,0.399,0.026781,0.36032,0.71447,0.96036,0.8047,0.73647,0.010759,0.4905,0.063058,0.14081,0.084145,0.53515,0.31274,0.47033,0.4439,-1
15.358,14.442,0.10319,0.85481,0.65122,0.24489,0.22851,0.50902,0.99441,0.54807,0.054966,0.89721,0.17588,0.94149,0.83651,0.141,0.36381,0.8353,0.56552,0.26012,0.40085,0.23683,0.026692,0.18922,0.14546,0.15533,0.13628,0.61815,0.99128,0.54414,0.97159,0.092265,0.0046003,0.5025,0.43995,0.22842,0.61511,0.88203,0.54453,0.32677,0.74253,0.3277,0.88974,0.91608,0.66301,0.12587,0.10865,0.64756,0.94198,0.84048,0.27408,0.56046,0.57733,0.40095,0.69533,0.27067,0.94342,0.37984,0.85362,0.68315,0.53669,0.96924,0.32047,0.033445,0.65928,0.30242,0.9426,0.81856,0.5508,0.83921,0.094289,0.37832,0.71815,0.67731,0.22016,0.75377,0.69122,0.060113,0.38325,0.72031,0.39227,0.11337,0.27633,0.035921,0.072944,0.82056,0.86029,0.57642,0.63548,0.43643,0.30362,0.13669,0.66091,0.067409,0.034391,0.26797,0.38441,-1
