@relation Exp2b_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X numeric
@attribute Y numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 numeric
@attribute 84 numeric
@attribute 85 numeric
@attribute 86 numeric
@attribute 87 numeric
@attribute 88 numeric
@attribute 89 numeric
@attribute 90 numeric
@attribute 91 numeric
@attribute 92 numeric
@attribute 93 numeric
@attribute 94 numeric
@attribute 95 numeric
@attribute 96 numeric
@attribute 97 numeric
@attribute class {1,-1}

@data
15.258,14.612,0.3077,0.89794,0.27863,0.96671,0.12221,0.92347,0.24525,0.11056,0.050258,0.99305,0.47142,0.86555,0.91338,0.77036,0.12787,0.022594,0.12051,0.37917,0.31137,0.2979,0.23651,0.65983,0.45969,0.73329,0.26781,0.78225,0.83672,0.95715,0.020277,0.99619,0.27362,0.0084713,0.66795,0.28946,0.48563,0.20107,0.24691,0.21158,0.1343,0.53837,0.51126,0.62982,0.58727,0.43097,0.34484,0.94038,0.7622,0.3542,0.67207,0.46157,0.6085,0.32584,0.91308,0.1824,0.74521,0.88677,0.091976,0.49668,0.12358,0.70213,0.78766,0.82981,0.47183,0.4405,0.52044,0.82297,0.61907,0.99363,0.70764,0.22804,0.20284,0.27895,0.64096,0.1604,0.32284,0.37478,0.60735,0.32514,0.63706,0.55859,0.12538,0.42951,0.32427,0.69391,0.88153,0.7964,0.067462,0.44653,0.33288,0.16678,0.4776,0.42137,0.38238,0.48534,0.69393,-1
16.32,15.271,0.65348,0.71852,0.10923,0.98817,0.88432,0.87529,0.33609,0.64759,0.71968,0.21843,0.37121,0.10212,0.16182,0.65953,0.43483,0.67393,0.85774,0.7107,0.4997,0.61861,0.35883,0.51268,0.73198,0.074821,0.54712,0.84581,0.028029,0.60004,0.78392,0.48126,0.14278,0.92771,0.3879,0.362,0.56502,0.060514,0.178,0.33783,0.028468,0.28214,0.93964,0.75135,0.080768,0.69443,0.20795,0.013379,0.40236,0.20924,0.66906,0.73779,0.50293,0.90897,0.67367,0.99782,0.7433,0.95963,0.71196,0.59089,0.57989,0.015312,0.20549,0.53817,0.86482,0.55603,0.16302,0.27577,0.038717,0.5286,0.22972,0.18361,0.62216,0.36273,0.46298,0.13069,0.15169,0.26463,0.34358,0.46813,0.70622,0.9934,0.79903,0.49965,0.47615,0.9336,0.1757,0.48588,0.027196,0.65684,0.65018,0.44272,0.5072,0.88888,0.85428,0.44445,0.71318,-1
12.581,15.004,0.7256,0.71791,0.15159,0.93896,0.1585,0.12192,0.30818,0.8149,0.45933,0.44096,0.048795,0.96092,0.46198,0.26591,0.042436,0.39116,0.075878,0.6752,0.33426,0.71098,0.17494,0.99763,0.59454,0.91855,0.99282,0.80171,0.711,0.36391,0.47885,0.20343,0.20658,0.024365,0.77073,0.4336,0.3764,0.11324,0.14503,0.87525,0.59655,0.4356,0.41303,0.031846,0.38565,0.099144,0.15373,0.77524,0.35842,0.91022,0.49666,0.95289,0.20325,0.8487,0.81588,0.16733,0.46102,0.78045,0.94665,0.64996,0.8526,0.49405,0.80633,0.31476,0.03762,0.85517,0.71199,0.84513,0.54434,0.99713,0.089997,0.037546,0.24566,0.054947,0.5577,0.38927,0.22972,0.56294,0.066779,0.90656,0.97921,0.51764,0.58034,0.7035,0.56514,0.73772,0.42381,0.94497,0.96132,0.16407,0.60247,0.16935,0.093297,0.32871,0.19886,0.36403,0.04894,-1
14.427,16.403,0.21411,0.44544,0.82781,0.084853,0.65175,0.38686,0.37306,0.98297,0.87048,0.46536,0.88415,0.48986,0.57546,0.52253,0.078747,0.37655,0.2529,0.42736,0.35559,0.36038,0.58247,0.9389,0.30708,0.50209,0.77251,0.64315,0.29722,0.54932,0.49156,0.46339,0.52624,0.33532,0.77562,0.22051,0.14822,0.87161,0.099121,0.28942,0.70522,0.33125,0.60087,0.89916,0.040018,0.024973,0.47136,0.58845,0.28585,0.79692,0.78412,0.50385,0.9236,0.088283,0.98347,0.28034,0.9045,0.13756,0.50994,0.47742,0.67413,0.84937,0.47031,0.38277,0.71164,0.31576,0.33993,0.21966,0.35889,0.34265,0.79278,0.91816,0.68631,0.53279,0.035939,0.21022,0.20149,0.87413,0.12107,0.53698,0.94814,0.80865,0.29935,0.72602,0.3797,0.43508,0.89191,0.0050981,0.53543,0.029904,0.61963,0.89038,0.41316,0.51987,0.3288,0.2263,0.30765,-1
14.101,15.969,0.80993,0.71391,0.74769,0.88732,0.38431,0.29244,0.81748,0.072692,0.20945,0.26642,0.96821,0.43747,0.346,0.64331,0.95842,0.013772,0.59284,0.73739,0.06327,0.81628,0.67164,0.98217,0.22021,0.087941,0.077542,0.44099,0.57653,0.30846,0.23294,0.22677,0.70008,0.099704,0.054742,0.55745,0.94672,0.66823,0.73481,0.77615,0.93208,0.97026,0.52357,0.62928,0.31397,0.080759,0.64752,0.99689,0.095798,0.49519,0.57719,0.16855,0.15023,0.61437,0.81121,0.47337,0.57204,0.41203,0.74491,0.42028,0.034773,0.96032,0.27423,0.74849,0.031047,0.21136,0.15456,0.74703,0.0096758,0.66085,0.97582,0.21319,0.1737,0.95454,0.79125,0.12944,0.57568,0.31952,0.70424,0.19017,0.097863,0.905,0.98965,0.99592,0.54941,0.45461,0.54626,0.68568,0.31831,0.15029,0.64644,0.17241,0.93929,0.37883,0.21278,0.71965,0.46216,-1
14.504,16.044,0.35155,0.76877,0.8044,0.24605,0.68223,0.28225,0.7521,0.24615,0.060615,0.64839,0.44834,0.18592,0.012266,0.025551,0.19358,0.94263,0.80848,0.31178,0.081742,0.045288,0.049497,0.29683,0.70467,0.87672,0.18362,0.29164,0.060772,0.37071,0.14757,0.94992,0.20853,0.24519,0.58681,0.89995,0.40076,0.84097,0.59452,0.10104,0.24839,0.62816,0.32594,0.63325,0.67575,0.07348,0.21519,0.89942,0.14692,0.15713,0.75491,0.60143,0.18082,0.66901,0.15368,0.9272,0.92202,0.41225,0.99757,0.77794,0.85876,0.35685,0.017741,0.70564,0.019876,0.43841,0.9702,0.71644,0.54959,0.47207,0.95366,0.78522,0.48053,0.46913,0.23428,0.86964,0.67938,0.05708,0.23709,0.20377,0.62168,0.43359,0.57978,0.10174,0.038038,0.83071,0.50027,0.35194,0.88533,0.15945,0.46768,0.86168,0.24082,0.42424,0.030915,0.57985,0.35359,-1
15.099,13.61,0.76553,0.42172,0.89837,0.15237,0.88606,0.67709,0.44025,0.72211,0.7408,0.11754,0.11985,0.62956,0.64838,0.24946,0.98372,0.43734,0.76151,0.23442,0.60266,0.046566,0.27159,0.46679,0.25703,0.2643,0.076958,0.7125,0.65386,0.69683,0.78811,0.89389,0.3838,0.85151,0.73201,0.52019,0.54847,0.71564,0.62324,0.4014,0.77856,0.012222,0.47155,0.036431,0.46905,0.46995,0.41552,0.36591,0.039636,0.16692,0.80404,0.48439,0.67328,0.15948,0.96419,0.24967,0.70823,0.8641,0.33557,0.60693,0.27217,0.53609,0.057148,0.9799,0.44883,0.166,0.55854,0.49203,0.89023,0.39842,0.081732,0.81038,0.83585,0.17341,0.58935,0.22048,0.51597,0.041675,0.36834,0.66327,0.43591,0.0061681,0.54223,0.455,0.035716,0.43199,0.65044,0.89598,0.21739,0.47574,0.17425,0.79331,0.73728,0.87796,0.60836,0.47659,0.99339,-1
16.579,14.664,0.79312,0.98747,0.34565,0.31797,0.069394,0.66134,0.037699,0.419,0.66712,0.26986,0.83187,0.51553,0.85556,0.55047,0.64479,0.34202,0.47281,0.87817,0.70105,0.89785,0.48919,0.45494,0.85902,0.73853,0.68566,0.87286,0.4651,0.27611,0.38225,0.45378,0.64269,0.15471,0.33133,0.24315,0.86152,0.85224,0.27267,0.67592,0.9377,0.41815,0.14453,0.79243,0.41994,0.87276,0.041085,0.22974,0.61342,0.78494,0.61007,0.035341,0.29684,0.71581,0.19346,0.25341,0.37973,0.15998,0.13034,0.87744,0.55436,0.20634,0.59501,0.44282,0.88709,0.71069,0.13605,0.40594,0.83993,0.57899,0.95631,0.959,0.27755,0.43577,0.99004,0.69002,0.077639,0.096119,0.67843,0.91948,0.21001,0.49991,0.7318,0.59077,0.43934,0.70794,0.53025,0.18548,0.00024637,0.74216,0.89485,0.57284,0.23444,0.62211,0.39291,0.24895,0.58126,-1
15.406,13.323,0.38985,0.32731,0.48514,0.49228,0.57625,0.48443,0.23552,0.9895,0.55144,0.99024,0.82226,0.52506,0.042577,0.21078,0.38989,0.016824,0.5744,0.57065,0.58921,0.60764,0.059277,0.54073,0.29066,0.68486,0.016784,0.22233,0.19419,0.042212,0.52898,0.46153,0.43906,0.19021,0.66061,0.15801,0.54499,0.34807,0.61973,0.88297,0.99256,0.75829,0.26836,0.61743,0.38805,0.1382,0.67964,0.76612,0.96858,0.97566,0.38862,0.23806,0.66227,0.46126,0.052284,0.49969,0.2224,0.11492,0.65616,0.25585,0.20641,0.70122,0.71186,0.69742,0.0010746,0.016205,0.13694,0.42919,0.63454,0.73504,0.58329,0.20906,0.75019,0.60187,0.5,0.47722,0.38549,0.9945,0.13061,0.65858,0.97252,0.28935,0.95413,0.0093725,0.071498,0.65668,0.28723,0.48978,0.7549,0.71043,0.53357,0.78047,0.62778,0.43652,0.036057,0.48477,0.054711,-1
13.871,15.109,0.30249,0.37665,0.33949,0.074458,0.34133,0.24522,0.33325,0.88022,0.41373,0.29765,0.87627,0.010169,0.521,0.40044,0.88134,0.36199,0.99352,0.18017,0.39947,0.71313,0.81461,0.45215,0.66253,0.12187,0.87529,0.49554,0.87976,0.30076,0.10563,0.17246,0.38048,0.12827,0.90838,0.84987,0.62424,0.39799,0.8498,0.9312,0.9515,0.15775,0.17894,0.93196,0.2403,0.78158,0.17639,0.73484,0.56572,0.3947,0.59912,0.22224,0.25851,0.68394,0.0014712,0.63504,0.31233,0.012291,0.28911,0.84301,0.39419,0.46201,0.4265,0.54599,0.52263,0.32442,0.8655,0.92153,0.78853,0.39511,0.71745,0.53858,0.17035,0.75572,0.42417,0.61021,0.95242,0.97756,0.1368,0.46586,0.43158,0.91031,0.28406,0.6035,0.22652,0.84721,0.34529,0.68443,0.21614,0.41439,0.51866,0.40536,0.31128,0.96709,0.68803,0.3284,0.21165,-1
14.762,15.475,0.5504,0.056338,0.82386,0.92061,0.098129,0.60281,0.25006,0.56927,0.090091,0.70771,0.63194,0.87118,0.70602,0.61392,0.25183,0.96829,0.65047,0.13671,0.42591,0.042646,0.74229,0.51265,0.10808,0.47992,0.59618,0.006477,0.069738,0.22422,0.16278,0.19995,0.18602,0.31535,0.80034,0.49963,0.028146,0.88459,0.87219,0.44587,0.88853,0.64832,0.37287,0.19945,0.80608,0.8749,0.64488,0.3974,0.3924,0.18971,0.981,0.82271,0.41422,0.82257,0.87951,0.93433,0.68429,0.86407,0.45887,0.71704,0.00362,0.82999,0.75685,0.13415,0.59907,0.66012,0.77182,0.083059,0.99785,0.95183,0.97782,0.17711,0.75381,0.54543,0.73209,0.64981,0.93551,0.8186,0.4049,0.14805,0.28776,0.93911,0.68187,0.247,0.2309,0.091248,0.9341,0.34158,0.37153,0.32695,0.65938,0.53822,0.16479,0.035979,0.63298,0.91267,0.92858,-1
16.332,12.962,0.92039,0.87617,0.16064,0.13022,0.62064,0.74145,0.4905,0.62151,0.8603,0.068852,0.19355,0.59534,0.65835,0.096201,0.71706,0.60258,0.64358,0.10312,0.10022,0.061246,0.65571,0.01288,0.91485,0.051703,0.067727,0.4856,0.44618,0.043383,0.80406,0.79953,0.10106,0.13266,0.35758,0.16484,0.8245,0.46687,0.10856,0.62436,0.63813,0.38211,0.041785,0.68923,0.62658,0.39034,0.35532,0.37181,0.31122,0.12059,0.23336,0.87332,0.47706,0.62886,0.9931,0.0098067,0.062175,0.71431,0.010468,0.94218,0.23169,0.77795,0.1183,0.090104,0.093586,0.13384,0.52785,0.81127,0.88676,0.11388,0.34072,0.2006,0.15793,0.59937,0.41423,0.94165,0.78873,0.4874,0.59957,0.84774,0.51736,0.99771,0.43241,0.2584,0.13427,0.78867,0.36469,0.36898,0.87572,0.25806,0.90189,0.53405,0.99978,0.27583,0.10166,0.30611,0.5231,-1
15.157,16.472,0.04958,0.42636,0.199,0.93596,0.64008,0.94854,0.96885,0.38263,0.55365,0.90724,0.15221,0.58213,0.42805,0.89725,0.65082,0.08654,0.98731,0.92734,0.16684,0.76929,0.11548,0.61677,0.44815,0.54174,0.22234,0.87988,0.31485,0.19831,0.93689,0.66105,0.67517,0.34067,0.26991,0.78453,0.13244,0.22614,0.014756,0.1133,0.78437,0.31523,0.51837,0.76447,0.57446,0.58348,0.24763,0.32572,0.051975,0.50019,0.56856,0.83485,0.43825,0.1041,0.56851,0.3864,0.55061,0.5078,0.94298,0.25866,0.86839,0.50401,0.97128,0.11018,0.69093,0.86143,0.77242,0.25569,0.47055,0.41193,0.25469,0.33758,0.78916,0.00015003,0.82047,0.059037,0.38892,0.49312,0.93425,0.65574,0.073213,0.5526,0.94949,0.53426,0.72517,0.82143,0.52881,0.24848,0.72678,0.62741,0.49603,0.21232,0.59736,0.9954,0.13272,0.014307,0.66185,-1
14.848,14.834,0.96765,0.71553,0.74147,0.49669,0.036728,0.90712,0.66657,0.22795,0.15626,0.64369,0.97657,0.56432,0.93433,0.73361,0.065173,0.24681,0.91964,0.5164,0.96307,0.81773,0.39453,0.33949,0.66651,0.88475,0.78661,0.21347,0.98673,0.98562,0.16753,0.79648,0.81126,0.89582,0.36246,0.656,0.10325,0.55816,0.66744,0.87934,0.16796,0.24451,0.74993,0.57358,0.10543,0.3351,0.74909,0.53672,0.63191,0.069927,0.26156,0.74922,0.27813,0.95068,0.11854,0.14805,0.44747,0.19671,0.36356,0.51278,0.23834,0.12424,0.18066,0.87757,0.94914,0.28278,0.28749,0.81628,0.39598,0.2155,0.36188,0.71138,0.57228,0.48837,0.20759,0.8072,0.20874,0.10804,0.4123,0.016003,0.06043,0.28605,0.45107,0.46871,0.087321,0.90611,0.73211,0.28337,0.86474,0.40728,0.97568,0.082357,0.79858,0.90148,0.95575,0.63925,0.32358,-1
13.233,12.694,0.62232,0.73474,0.02545,0.5058,0.51616,0.33317,0.87462,0.0089029,0.3726,0.82101,0.066014,0.92982,0.00012468,0.31751,0.66453,0.67171,0.36415,0.55633,0.27532,0.57142,0.80341,0.30332,0.2691,0.78459,0.15467,0.43891,0.11883,0.93865,0.91924,0.25411,0.42008,0.098889,0.61715,0.50511,0.43058,0.33533,0.057315,0.66373,0.99432,0.50876,0.73283,0.30144,0.21161,0.71934,0.52929,0.7255,0.49829,0.20633,0.57383,0.19747,0.28228,0.16792,0.28895,0.94692,0.60883,0.3125,0.27642,0.95375,0.1644,0.2387,0.0092946,0.18009,0.74618,0.18358,0.9876,0.048759,0.36775,0.98068,0.084733,0.21783,0.62584,0.42674,0.75179,0.085876,0.78802,0.3935,0.42062,0.305,0.355,0.054493,0.46808,0.80345,0.96013,0.37106,0.79414,0.73339,0.031394,0.34833,0.3107,0.95166,0.40701,0.08315,0.30029,0.40297,0.79208,-1
14.851,15.789,0.82443,0.29313,0.36749,0.11915,0.092005,0.95607,0.15162,0.67358,0.6519,0.48859,0.49122,0.38271,0.84103,0.46188,0.13223,0.49252,0.35854,0.24597,0.45076,0.31285,0.84818,0.083806,0.91931,0.045549,0.56175,0.92706,0.18545,0.38857,0.88627,0.67378,0.23684,0.3718,0.51574,0.56276,0.49363,0.040856,0.56547,0.11638,0.25186,0.47835,0.20737,0.81756,0.9709,0.94029,0.6672,0.13312,0.81664,0.89316,0.1705,0.67498,0.67232,0.51208,0.47775,0.58851,0.56583,0.62314,0.2897,0.64152,0.4011,0.34449,0.88551,0.44331,0.59477,0.37145,0.80782,0.73885,0.56496,0.54986,0.86232,0.43617,0.92473,0.8885,0.45874,0.39016,0.28211,0.43669,0.72964,0.88098,0.6392,0.66844,0.95602,0.26695,0.88064,0.2856,0.86909,0.64411,0.96573,0.86849,0.97505,0.25473,0.243,0.62904,0.88525,0.23247,0.88801,-1
16.537,14.198,0.76592,0.034573,0.072577,0.60696,0.29266,0.11189,0.74183,0.64303,0.70717,0.69255,0.061906,0.29689,0.16942,0.74777,0.5054,0.72812,0.55874,0.2778,0.16689,0.85727,0.23895,0.19802,0.16479,0.57955,0.66464,0.22638,0.13026,0.12946,0.80103,0.68952,0.20342,0.85354,0.14458,0.76071,0.53972,0.60097,0.051861,0.086267,0.32378,0.78005,0.51564,0.10446,0.92204,0.54286,0.17532,0.21898,0.98227,0.35478,0.56586,0.67065,0.29375,0.29455,0.25293,0.44175,0.34869,0.23326,0.8307,0.67793,0.062161,0.9957,0.79329,0.46447,0.21393,0.45669,0.06689,0.8806,0.076654,0.63895,0.95034,0.21702,0.49556,0.062798,0.90625,0.94096,0.67717,0.24455,0.73038,0.84513,0.84129,0.12113,0.83835,0.70413,0.4797,0.5637,0.15062,0.22898,0.6025,0.14123,0.49336,0.66767,0.52965,0.77421,0.93448,0.59941,0.17757,-1
15.315,14.143,0.12035,0.9802,0.1018,0.3246,0.58681,0.86302,0.44582,0.3013,0.26343,0.95027,0.64598,0.18414,0.53882,0.71951,0.29258,0.33358,0.59031,0.49395,0.37872,0.89501,0.30845,0.84976,0.078936,0.60922,0.7248,0.60703,0.22289,0.88265,0.29459,0.72314,0.72416,0.78569,0.54025,0.11118,0.12752,0.5089,0.52971,0.75423,0.7713,0.82594,0.82689,0.18653,0.34678,0.81285,0.28201,0.93886,0.0046882,0.73994,0.96733,0.82352,0.60514,0.76507,0.77839,0.35963,0.96338,0.17679,0.96744,0.43933,0.31314,0.4438,0.057281,0.16475,0.61919,0.11449,0.7138,0.69834,0.86663,0.782,0.16273,0.37218,0.19919,0.98901,0.47363,0.093608,0.90624,0.66085,0.36112,0.14526,0.31911,0.87151,0.46618,0.84448,0.74281,0.38153,0.78199,0.2242,0.012685,0.63304,0.061479,0.89601,0.9096,0.89523,0.22038,0.80189,0.57097,-1
15.619,16.116,0.78995,0.8434,0.008627,0.49082,0.39419,0.23827,0.97477,0.0040035,0.63696,0.048664,0.10471,0.84026,0.25327,0.83004,0.71594,0.78602,0.48042,0.49733,0.49477,0.30625,0.4666,0.9619,0.13875,0.63649,0.44595,0.14586,0.62875,0.29403,0.26789,0.93581,0.24263,0.30463,0.46282,0.89689,0.3245,0.21366,0.67743,0.91485,0.83398,0.32603,0.52621,0.84394,0.25583,0.39529,0.14962,0.43639,0.7109,0.50472,0.29468,0.63423,0.46323,0.80335,0.51868,0.31745,0.28391,0.46805,0.31123,0.81983,0.80261,0.62,0.51533,0.085656,0.44847,0.61688,0.91,0.46885,0.88418,0.19549,0.71494,0.62286,0.15002,0.70303,0.82379,0.0026992,0.071572,0.21634,0.12033,0.56099,0.90363,0.65458,0.6948,0.97046,0.41791,0.43307,0.27298,0.46674,0.22477,0.76627,0.17358,0.96598,0.20417,0.64822,0.058636,0.84711,0.60572,-1
11.864,16.509,0.58103,0.41428,0.58878,0.95107,0.54753,0.87026,0.69281,0.15882,0.092063,0.16587,0.057394,0.79566,0.044748,0.24131,0.67851,0.3742,0.70804,0.71073,0.28314,0.68393,0.36892,0.064127,0.1471,0.21838,0.046342,0.81747,0.62077,0.62647,0.1734,0.89792,0.33671,0.85274,0.8827,0.29947,0.56719,0.32543,0.1347,0.95296,0.62882,0.91947,0.46015,0.70711,0.24603,0.71996,0.83785,0.41965,0.1522,0.83093,0.38972,0.7305,0.17352,0.70883,0.29005,0.17341,0.6108,0.11053,0.86716,0.8558,0.086674,0.34805,0.91967,0.88072,0.63979,0.27687,0.34821,0.6895,0.23155,0.41784,0.94129,0.26093,0.71266,0.68436,0.0486,0.37796,0.30439,0.50395,0.1561,0.66521,0.71477,0.15839,0.80722,0.64153,0.92869,0.28855,0.060605,0.70714,0.2939,0.99801,0.068501,0.46704,0.85195,0.14495,0.4693,0.48567,0.43102,-1
14.327,14.655,0.95481,0.48732,0.79411,0.75055,0.28289,0.14367,0.60038,0.35935,0.62557,0.1852,0.72676,0.95112,0.61823,0.904,0.010417,0.1323,0.58891,0.05288,0.6313,0.4868,0.81651,0.075417,0.99502,0.81724,0.29449,0.78337,0.2624,0.22903,0.84929,0.74817,0.39427,0.2219,0.27493,0.3781,0.2476,0.35824,0.24274,0.5915,0.50637,0.30243,0.59814,0.83773,0.74129,0.16087,0.22338,0.12054,0.5698,0.19371,0.16652,0.46924,0.37178,0.26007,0.14391,0.28109,0.93846,0.19836,0.7176,0.88408,0.64856,0.97215,0.73587,0.95893,0.86452,0.19725,0.2952,0.95674,0.26671,0.32381,0.18833,0.33641,0.99598,0.68129,0.87335,0.81858,0.67374,0.3907,0.97327,0.37598,0.77489,0.19156,0.24213,0.19461,0.31485,0.57385,0.16761,0.81081,0.50774,0.34844,0.52814,0.32363,0.41401,0.45369,0.58841,0.6816,0.70554,-1
14.364,16.571,0.37376,0.66314,0.026631,0.12549,0.98844,0.43467,0.15365,0.62189,0.48609,0.40463,0.0069822,0.56511,0.13929,0.038179,0.82236,0.9003,0.090306,0.15085,0.97562,0.9057,0.93116,0.99977,0.020537,0.89497,0.037952,0.69095,0.50886,0.38618,0.080214,0.15325,0.58595,0.03006,0.36255,0.79513,0.20392,0.63005,0.087256,0.38905,0.13671,0.52374,0.9949,0.0058375,0.50613,0.89431,0.55654,0.97335,0.10054,0.96688,0.63368,0.58608,0.033721,0.11867,0.46288,0.37529,0.79428,0.25675,0.92316,0.043949,0.432,0.083075,0.68317,0.37662,0.28543,0.99161,0.82261,0.13278,0.71683,0.2772,0.10638,0.56306,0.86193,0.84801,0.17174,0.63614,0.24279,0.087727,0.90361,0.83751,0.00028712,0.67903,0.86948,0.36307,0.94292,0.25298,0.55836,0.074654,0.45781,0.19734,0.30704,0.099256,0.03658,0.41728,0.47706,0.69691,0.92903,-1
15.306,12.671,0.36907,0.1497,0.60547,0.26683,0.096339,0.29639,0.56802,0.21339,0.7861,0.39159,0.20731,0.6685,0.40094,0.036302,0.077353,0.72239,0.66476,0.69186,0.77095,0.85373,0.50269,0.26338,0.14142,0.13118,0.41139,0.62401,0.0022172,0.87765,0.67216,0.18674,0.34668,0.59139,0.20991,0.44487,0.066516,0.98613,0.40516,0.87411,0.61485,0.52574,0.81167,0.28469,0.51303,0.51606,0.872,0.71161,0.85478,0.56631,0.80484,0.80061,0.2096,0.38732,0.64652,0.84468,0.11144,0.40817,0.7592,0.64832,0.82665,0.3437,0.20214,0.87522,0.49844,0.39367,0.20281,0.56859,0.66222,0.46521,0.94149,0.89732,0.61191,0.77676,0.50051,0.022812,0.99989,0.80739,0.98972,0.52928,0.53755,0.58094,0.062982,0.51196,0.79911,0.87745,0.055809,0.15247,0.4903,0.65214,0.25951,0.49986,0.33771,0.90628,0.14744,0.86994,0.32955,-1
15.191,14.42,0.63726,0.054656,0.81455,0.015402,0.5237,0.56871,0.45866,0.85523,0.15818,0.54388,0.57947,0.35674,0.83907,0.062425,0.32914,0.94975,0.049693,0.95718,0.26194,0.15204,0.36732,0.031601,0.067606,0.64785,0.11131,0.62667,0.74149,0.25851,0.46885,0.12445,0.66447,0.17812,0.17108,0.13063,0.74031,0.63706,0.90213,0.056931,0.12298,0.073295,0.56171,0.3387,0.86941,0.6226,0.84979,0.36454,0.69566,0.39864,0.09085,0.49024,0.24661,0.87034,0.40123,0.33807,0.18107,0.67432,0.58092,0.4412,0.40705,0.63287,0.24999,0.69146,0.34431,0.77097,0.31029,0.38087,0.87361,0.15147,0.53667,0.72083,0.48334,0.62733,0.82208,0.30841,0.22048,0.51615,0.00023565,0.7674,0.31336,0.98108,0.455,0.57192,0.52445,0.59297,0.76293,0.6728,0.65812,0.0575,0.80273,0.082884,0.19326,0.43126,0.38485,0.65061,0.12026,-1
16.559,13.963,0.59315,0.88862,0.028231,0.13589,0.3222,0.86179,0.72319,0.67704,0.51218,0.0059683,0.60332,0.16244,0.90041,0.047605,0.30385,0.45064,0.38033,0.74511,0.32654,0.3094,0.925,0.64071,0.9123,0.16689,0.6768,0.96205,0.64392,0.64503,0.69221,0.064439,0.8018,0.87324,0.43475,0.35174,0.80299,0.42693,0.82952,0.44306,0.15763,0.16982,0.646,0.99351,0.49812,0.81608,0.30365,0.43135,0.48094,0.26668,0.56618,0.23187,0.50567,0.40057,0.43588,0.68785,0.49421,0.10434,0.40829,0.6452,0.48804,0.94252,0.65021,0.40182,0.41168,0.19259,0.023195,0.22807,0.13193,0.19578,0.91421,0.86645,0.47906,0.18819,0.93758,0.067779,0.20436,0.45067,0.077941,0.17203,0.014819,0.30122,0.046172,0.18687,0.56566,0.17263,0.48495,0.16801,0.22155,0.1283,0.017838,0.65194,0.47849,0.26222,0.7235,0.083548,0.69285,-1
15.478,16.176,0.33143,0.84761,0.66938,0.17643,0.96126,0.088597,0.76349,0.84056,0.8837,0.7784,0.28264,0.083643,0.2642,0.23238,0.35261,0.68308,0.46847,0.7735,0.20843,0.15074,0.33891,0.91306,0.26281,0.40421,0.9404,0.02186,0.36747,0.96598,0.35401,0.11196,0.67763,0.26927,0.082774,0.57501,0.014198,0.73209,0.040736,0.23289,0.90225,0.18687,0.29936,0.78081,0.72398,0.01855,0.93503,0.64742,0.10363,0.26977,0.92589,0.6532,0.55752,0.24779,0.86595,0.4082,0.0083154,0.57387,0.63277,0.70406,0.82737,0.72753,0.88582,0.488,0.21582,0.51238,0.0093917,0.76802,0.80001,0.55111,0.34198,0.6614,0.86214,0.55951,0.062588,0.94237,0.82316,0.070468,0.03993,0.57548,0.5985,0.4658,0.11514,0.23168,0.45493,0.76286,0.029492,0.60887,0.6824,0.59739,0.016466,0.52192,0.36524,0.84824,0.42345,0.88482,0.39293,-1
