@relation synthetic1
@attribute X real
@attribute Y real
@attribute class {1,-1}
@data
5.9196,7.2748,-1
0.86672,9.6924,-1
1.9594,18.697,-1
9.3487,9.0802,-1
3.6642,3.6838,-1
15.496,8.0099,-1
5.0482,11.851,-1
10.812,18.416,-1
6.3955,14.956,-1
19.745,10.646,-1
14.866,11.272,-1
16.185,3.2052,-1
6.4213,8.614,-1
7.3262,14.449,-1
7.2815,2.4413,-1
10.287,11.563,-1
6.9582,4.7108,-1
2.1359,0.85878,-1
2.8432,4.7295,-1
19.061,7.1261,-1
12.84,1.3946,-1
0.64948,8.2404,-1
15.808,7.4904,-1
3.406,9.7295,-1
6.2625,17.25,-1
3.1279,3.7127,-1
8.6539,0.60215,-1
18.082,16.086,-1
14.556,4.0058,-1
1.6876,19.693,-1
19.633,10.465,-1
1.9802,18.537,-1
1.9733,3.6073,-1
11.986,0.37346,-1
12.718,12.161,-1
18.463,12.672,-1
19.555,17.737,-1
15.292,15.353,-1
8.1407,6.3267,-1
4.5721,5.6476,-1
19.253,5.2656,-1
4.2145,11.418,-1
19.296,6.0448,-1
2.8485,7.6516,-1
4.5027,7.9027,-1
15.781,15.923,-1
12.025,13.113,-1
6.8493,2.0887,-1
15.124,15.904,-1
13.616,3.0756,-1
17.01,2.6273,-1
16.545,9.3114,-1
13.897,2.8959,-1
4.6733,7.8922,-1
1.2633,19.381,-1
2.2436,5.5245,-1
6.6342,7.8217,-1
11.484,9.7579,-1
0.46985,3.5473,-1
1.0369,5.3176,-1
15.41,11.037,-1
4.0316,7.188,-1
15.649,18.411,-1
19.383,11.641,-1
19.361,14.789,-1
19.422,3.1622,-1
9.9707,8.4087,-1
8.148,1.4453,-1
7.0943,19.463,-1
4.5767,16.369,-1
4.8225,1.1575,-1
2.3503,1.0538,-1
12.503,11.663,-1
4.9539,11.35,-1
9.1722,8.2744,-1
3.1923,13.325,-1
6.2423,18.15,-1
12.765,18.403,-1
14.604,13.109,-1
4.1208,6.0382,-1
14.756,18.67,-1
1.9991,0.23353,-1
5.6108,17.365,-1
10.814,19.985,-1
1.8095,6.3026,-1
10.565,0.016266,-1
9.8102,6.1214,-1
18.54,12.149,-1
3.0147,13.404,-1
7.9697,9.3405,-1
10.764,17.206,-1
2.6188,8.5451,-1
6.479,5.1117,-1
0.060583,1.9915,-1
19.435,12.061,-1
7.3792,0.75772,-1
15.517,5.672,-1
2.1231,18.521,-1
13.34,16.713,-1
18.418,6.0139,-1
17.918,6.5293,-1
1.499,12.042,-1
10.699,1.7972,-1
19.805,16.7,-1
5.0229,4.3213,-1
8.5846,16.726,-1
7.4454,12.453,-1
8.3865,3.9098,-1
16.933,3.4514,-1
11.55,6.0958,-1
19.04,14.873,-1
1.5991,2.4585,-1
17.915,19.988,-1
13.78,19.818,-1
6.804,14.224,-1
12.878,15.024,-1
3.8221,0.68917,-1
6.5067,19.264,-1
8.2772,16.037,-1
5.5799,0.22001,-1
6.6936,6.8394,-1
10.416,11.467,-1
12.716,9.2555,-1
2.6768,19.72,-1
1.7855,0.86222,-1
3.1474,11.258,-1
19.558,7.359,-1
7.4149,3.0596,-1
19.603,9.7753,-1
16.465,11.302,-1
6.0861,18.16,-1
4.437,0.38427,-1
5.25,4.6895,-1
17.747,8.2678,-1
10.385,10.084,-1
0.93259,4.9589,-1
6.0202,13.753,-1
18.234,10.966,-1
11.888,12.732,-1
19.22,0.44122,-1
13.991,5.4609,-1
18.145,5.1015,-1
17.176,10.093,-1
5.9495,3.0178,-1
5.788,11.739,-1
9.989,12.444,-1
4.8535,1.1741,-1
3.4645,10.676,-1
18.268,11.311,-1
18.94,16.859,-1
1.5018,0.041873,-1
19.741,8.0381,-1
17.104,5.9559,-1
18.675,12.514,-1
6.6048,6.3226,-1
18.594,17.315,-1
8.6871,11.325,-1
4.2602,11.507,-1
11.527,19.51,-1
3.1964,10.952,-1
3.1939,15.478,-1
0.98368,17.589,-1
13.719,5.6613,-1
16.942,12.266,-1
4.0492,15.626,-1
4.9603,14.77,-1
19.55,4.049,-1
15.86,2.1728,-1
17.845,2.4073,-1
6.2122,2.8803,-1
14.426,17.106,-1
1.9184,16.479,-1
2.4146,5.0763,-1
9.6208,0.12739,-1
7.8013,7.1391,-1
11.964,16.182,-1
12.735,9.5002,-1
0.026397,17.165,-1
15.785,15.522,-1
6.5312,0.36376,-1
2.2384,11.937,-1
12.608,6.3568,-1
14.529,7.037,-1
11.074,15.768,-1
7.4119,6.6183,-1
16.062,8.0077,-1
14.639,2.1071,-1
3.1656,11.616,-1
5.1388,3.5976,-1
18.794,3.4454,-1
1.4921,18.523,-1
6.8551,19.132,-1
16.219,7.5406,-1
8.4871,0.32902,-1
2.4466,11.107,-1
14.914,19.475,-1
4.0808,6.2905,-1
18.484,19.989,-1
7.7032,12.335,-1
12.924,14.936,-1
8.8954,3.6671,-1
14.731,1.3924,-1
15.827,6.4077,-1
12.772,9.3482,-1
0.1689,1.0437,-1
15.993,16.679,-1
18.617,3.1345,-1
0.90961,17.509,-1
0.11813,1.6155,-1
2.8892,5.7981,-1
5.1296,9.0403,-1
11.721,18.245,-1
3.7763,9.26,-1
10.034,6.8892,-1
12.366,6.9634,-1
2.1448,0.74005,-1
4.6226,11.963,-1
18.33,12.975,-1
14.347,10.416,-1
9.6196,17.703,-1
5.5798,14.188,-1
17.607,17.699,-1
7.4129,6.5423,-1
13.579,6.0145,-1
10.327,2.198,-1
4.0994,2.0105,-1
1.1805,2.7276,-1
12.512,1.7392,-1
17.895,8.192,-1
10.409,7.6086,-1
2.048,5.3319,-1
10.549,2.671,-1
1.2533,6.681,-1
17.187,4.1977,-1
10.893,5.5141,-1
16.128,0.8591,-1
15.989,11.078,-1
11.762,14.326,-1
18.213,7.1474,-1
12.328,18.591,-1
4.9743,18.959,-1
19.505,0.30272,-1
0.94201,2.4663,-1
16.347,15.134,-1
15.144,9.5752,-1
9.8271,7.6629,-1
8.2678,8.388,-1
1.5095,19.634,-1
3.1498,11.806,-1
0.21289,9.8911,-1
1.5933,19.291,-1
16.326,12.352,-1
17.015,6.6546,-1
1.0107,1.3566,-1
4.7133,19.025,-1
10.315,8.7336,-1
13.488,10.936,-1
10.044,6.1754,-1
19.978,1.5733,-1
5.0898,2.2728,-1
11.339,2.4847,-1
11.177,16.447,-1
18.517,5.9316,-1
6.9039,3.9596,-1
15.285,11.159,-1
1.3929,10.648,-1
2.7094,12.254,-1
11.731,5.6504,-1
6.4242,11.222,-1
5.9782,19.878,-1
1.3146,13.291,-1
8.045,12.635,-1
6.8174,12.232,-1
12.2,1.0646,-1
3.4958,17.508,-1
3.557,14.371,-1
6.1768,17.437,-1
10.873,14.406,-1
18.355,9.4188,-1
2.478,0.63512,-1
13.735,5.2483,-1
3.477,14.196,-1
9.1402,6.9156,-1
11.575,2.1312,-1
15.614,1.3291,-1
15.414,19.01,-1
12.595,9.0427,-1
2.8706,0.1451,-1
18.652,10.106,-1
8.3055,4.8371,-1
6.9384,6.8318,-1
17.438,12.317,-1
8.5572,13.316,-1
11.241,10.626,-1
1.9319,19.58,-1
13.485,11.693,-1
15.448,18.657,-1
5.302,14.852,-1
17.745,2.5665,-1
6.0473,2.3634,-1
13.645,11.627,-1
7.6661,11.345,-1
0.87651,8.3332,-1
16.531,1.9556,-1
19.582,15.312,-1
15.166,19.874,-1
7.2788,5.073,-1
0.045579,19.609,-1
6.4993,8.247,-1
13.002,17.104,-1
12.617,18.247,-1
12.198,18.497,-1
11.574,10.261,-1
1.1333,17.742,-1
2.9025,1.8839,-1
13.764,11.095,-1
8.6527,11.067,-1
3.1002,13.069,-1
8.4052,9.4657,-1
7.497,14.203,-1
8.8227,4.4737,-1
4.4698,3.7932,-1
16.397,1.7534,-1
6.4026,3.2679,-1
11.939,6.9437,-1
16.025,9.2727,-1
1.9684,15.763,-1
0.57372,17.909,-1
11.286,15.645,-1
2.909,17.624,-1
3.6348,12.541,-1
15.332,12.329,-1
0.18376,0.40957,-1
13.776,5.4128,-1
10.016,8.979,-1
4.3355,4.3734,-1
16.852,19.73,-1
6.7301,10.811,-1
14.365,1.4056,-1
8.0714,16.995,-1
0.12762,14.773,-1
10.216,15.269,-1
0.70711,10.343,-1
6.0627,6.9687,-1
13.366,15.884,-1
17.692,7.3864,-1
1.5702,17.439,-1
6.3742,2.0216,-1
9.4893,3.9123,-1
9.1966,11.807,-1
5.9205,14.744,-1
6.4654,18.079,-1
2.7047,3.4312,-1
3.5203,7.8952,-1
11.675,0.49326,-1
14.985,1.1487,-1
16.155,5.5946,-1
13.516,3.452,-1
16.196,16.29,-1
7.2206,14.027,-1
8.7047,7.9188,-1
0.75205,18.226,-1
0.97218,5.5059,-1
2.3248,6.78,-1
15.087,2.6657,-1
16.387,19.011,-1
4.0411,14.236,-1
9.5385,14.547,-1
16.318,18.139,-1
8.0673,16.785,-1
16.879,7.0523,-1
18.735,9.1201,-1
3.1953,10.331,-1
11.117,9.3074,-1
18.674,4.7166,-1
17.652,0.76601,-1
17.377,16.567,-1
9.4184,6.8194,-1
12.607,14.718,-1
17.197,18.841,-1
12.742,16.891,-1
19.333,0.5623,-1
6.3413,10.575,-1
19.001,1.0707,-1
18.541,10.717,-1
18.593,8.2852,-1
19.419,6.4335,-1
12.078,3.6294,-1
8.7453,11.786,-1
18.666,17.784,-1
8.5489,5.2265,-1
7.066,15.427,-1
1.4543,10.801,-1
13.627,11.546,-1
3.2839,2.7116,-1
5.5061,3.7963,-1
5.6906,11.523,-1
3.3871,2.4347,-1
16.564,18.777,-1
1.5981,18.554,-1
9.6761,18.953,-1
10.69,17.628,-1
3.0536,17.369,-1
16.432,2.1554,-1
12.454,19.183,-1
1.4093,10.709,-1
18.993,18.88,-1
0.26178,2.7468,-1
6.2598,16.843,-1
3.1861,13.96,-1
8.8364,11.737,-1
4.4639,6.9896,-1
7.6698,13.707,-1
6.0344,3.0348,-1
16.134,19.993,-1
4.5383,15.085,-1
16.538,2.0604,-1
18.182,8.0132,-1
8.3939,14.165,-1
11.801,13.81,-1
9.6392,8.369,-1
8.7422,12.885,-1
12.446,0.75118,-1
1.3552,3.0468,-1
12.179,13.122,-1
10.818,1.8301,-1
14.137,18.606,-1
13.605,9.9041,-1
7.4484,1.6998,-1
3.4926,19.534,-1
2.8734,12.893,-1
2.4404,10.248,-1
16.132,5.4672,-1
4.9999,3.7348,-1
7.1872,9.0688,-1
18.627,17.311,-1
2.3546,4.4874,-1
9.4905,9.2419,-1
0.70203,5.9721,-1
18.149,12.609,-1
12.203,8.4105,-1
17.553,16.212,-1
0.0030223,1.814,-1
16.282,10.033,-1
17.893,2.9073,-1
11.178,11.921,-1
8.9577,3.3641,-1
12.473,0.35434,-1
10.997,16.883,-1
16.828,18.266,-1
15.568,16.602,-1
19.002,5.0664,-1
17.879,16.425,-1
5.5396,0.038665,-1
11.291,10.096,-1
17.73,3.5268,-1
9.8424,17.631,-1
3.6326,17.712,-1
18.903,12.061,-1
17.486,15.982,-1
14.333,5.5289,-1
8.4218,13.312,-1
13.267,18.605,-1
8.1105,7.2859,-1
0.78136,17.466,-1
16.465,6.372,-1
8.9745,16.761,-1
8.4331,17.539,-1
7.3248,8.7254,-1
19.396,12.835,-1
12.365,10.651,-1
14.89,11.475,-1
12.817,19.794,-1
8.1815,5.1926,-1
10.084,0.24056,-1
12.459,1.6514,-1
15.977,8.1579,-1
11.239,15.972,-1
15.475,1.7265,-1
12.713,14.529,-1
14.989,4.6717,-1
11.597,14.345,-1
12.52,10.419,-1
12.058,3.0655,-1
13.207,5.5371,-1
9.4243,18.322,-1
2.133,13.227,-1
3.7804,11.202,-1
16.392,18.103,-1
7.2978,13.762,-1
16.633,5.7793,-1
4.8852,7.4287,-1
4.3496,16.303,-1
5.2955,16.186,-1
11.374,16.062,-1
6.7157,9.3228,-1
1.5383,0.41526,-1
19.988,19.526,-1
11.941,4.7421,-1
13.914,2.1574,-1
13.624,4.9182,-1
0.6102,4.6009,-1
13.613,11.302,-1
7.5797,7.7517,-1
15.547,0.35013,-1
5.8736,9.4237,-1
6.3892,5.155,-1
6.265,9.6127,-1
1.8848,6.4242,-1
4.4308,19.123,-1
18.848,12.435,-1
16.33,18.725,-1
0.99176,12.743,-1
15.235,9.759,-1
5.0211,3.9938,-1
12.212,18.125,-1
1.5279,9.6448,-1
14.099,16.275,-1
1.8708,1.2468,-1
5.5737,11.969,-1
5.7133,10.713,-1
1.1483,19.988,-1
6.9039,13.574,-1
0.50382,6.1574,-1
7.8027,7.3492,-1
13.647,11.884,-1
3.566,16.867,-1
5.4682,17.362,-1
8.0244,5.4137,-1
15.651,9.7022,-1
1.9355,1.8647,-1
13.502,15.224,-1
13.764,19.82,-1
6.6846,15.006,-1
11.206,2.6738,-1
14.28,5.8468,-1
4.0278,13.429,-1
8.2353,17.357,-1
4.6617,17.866,-1
14.574,2.9267,-1
11.615,0.020276,-1
6.031,9.1149,-1
2.2947,11.47,-1
4.6676,3.3416,-1
5.4486,5.3414,-1
14.891,6.7679,-1
19.553,19.387,-1
10.238,5.7983,-1
4.4479,1.2641,-1
3.3235,9.2782,-1
4.0492,2.0022,-1
9.9191,15.09,-1
5.9179,19.912,-1
6.8567,18.625,-1
1.743,3.8632,-1
4.8572,17.026,-1
12.428,6.6353,-1
9.312,0.71883,-1
19.131,13.103,-1
2.2493,0.53461,-1
10.259,12.705,-1
8.8519,6.8282,-1
7.1576,12.684,-1
6.2943,15.832,-1
12.293,15.123,-1
19.777,4.0149,-1
17.04,10.013,-1
2.2196,6.7014,-1
3.6665,13.811,-1
2.7982,8.7168,-1
0.85987,13.782,-1
19.474,16.388,-1
0.75335,11.298,-1
9.5232,17.086,-1
9.8581,7.7545,-1
15.581,17.008,-1
9.9919,3.022,-1
18.327,7.5393,-1
6.9505,10.19,-1
17.368,1.3549,-1
15.251,18.38,-1
16.612,18.914,-1
1.3635,8.348,-1
9.7049,17.593,-1
7.7588,7.5571,-1
18.294,0.95941,-1
2.4195,16.827,-1
0.32938,11.385,-1
12.043,9.2806,-1
0.1359,15.208,-1
4.1657,10.905,-1
8.4794,16.254,-1
1.0507,16.368,-1
12.872,16.227,-1
10.042,8.4154,-1
7.6413,16.759,-1
8.5235,9.6902,-1
16.702,0.85436,-1
13.542,16.116,-1
14.414,5.9416,-1
7.6942,19.692,-1
15.508,10.354,-1
8.2136,9.3512,-1
14.133,6.5752,-1
12.882,12.377,-1
17.594,4.1349,-1
10.66,0.60096,-1
11.97,19.579,-1
2.4525,10.08,-1
19.211,5.766,-1
6.1675,11.808,-1
18.199,14.872,-1
4.0509,0.10055,-1
12.42,4.7295,-1
14.714,6.1023,-1
0.15139,0.4403,-1
1.5172,15.386,-1
5.4859,18.812,-1
11.957,7.8275,-1
6.8928,18.144,-1
3.3932,16.658,-1
1.698,5.1991,-1
13.662,18.346,-1
15.002,16.055,-1
6.0276,1.6923,-1
13.309,15.722,-1
3.7823,4.4534,-1
13.105,5.3921,-1
10.06,13.077,-1
0.24835,13.946,-1
11.815,11.62,-1
9.4889,15.701,-1
19.927,15.007,-1
17.934,16.476,-1
5.8235,1.0025,-1
17.548,18.218,-1
17.325,6.9118,-1
14.184,7.4152,-1
3.8399,11.087,-1
9.3709,1.5178,-1
7.6474,4.505,-1
17.558,8.8241,-1
11.624,12.696,-1
7.5696,18.769,-1
19.527,6.237,-1
7.1678,13.946,-1
2.4425,17.323,-1
5.0897,4.2647,-1
5.2337,14.202,-1
14.432,5.9831,-1
8.1979,6.699,-1
0.98063,0.61131,-1
1.5277,4.2285,-1
15.456,14.786,-1
13.239,1.9178,-1
15.206,14.575,-1
7.3789,14.388,-1
11.705,0.4484,-1
12.13,14.867,-1
5.4525,1.8894,-1
12.368,14.999,-1
18.252,6.4746,-1
1.9326,3.8756,-1
14.798,5.8766,-1
8.2784,11.266,-1
14.126,18.495,-1
8.4075,1.0811,-1
12.287,11.694,-1
7.8543,17.771,-1
5.7336,18.546,-1
17.855,17.149,-1
10.921,1.2789,-1
10.616,18.835,-1
2.2594,3.549,-1
12.265,16.787,-1
5.1567,16.323,-1
12.107,10.667,-1
0.78188,4.4264,-1
7.7386,7.9251,-1
4.3526,10.577,-1
8.4043,18.268,-1
4.3796,13.051,-1
12.816,4.4278,-1
18.815,19.373,-1
17.961,4.9632,-1
3.9632,17.937,-1
5.9809,17.666,-1
9.3056,0.40401,-1
5.411,14.911,-1
6.6768,7.8163,-1
5.2885,0.72814,-1
14.314,8.764,-1
15.783,19.463,-1
15.973,5.6094,-1
18.312,11.461,-1
19.776,6.9334,-1
12.854,16.237,-1
3.9414,5.6016,-1
11.939,12.506,-1
15.474,8.6249,-1
11.342,16.416,-1
8.043,1.8169,-1
6.6952,12.311,-1
8.5416,14.708,-1
11.96,12.693,-1
4.7636,16.126,-1
5.1401,1.1525,-1
6.7911,17.36,-1
14.82,18.868,-1
0.55441,9.3557,-1
17.934,19.968,-1
1.6851,0.85477,-1
7.0772,4.4991,-1
10.931,12.959,-1
6.6523,5.2421,-1
8.3438,16.368,-1
5.3791,9.2952,-1
14.633,3.0388,-1
5.4462,17.202,-1
16.376,10.699,-1
1.2318,5.4211,-1
1.1378,7.1877,-1
4.0853,14.744,-1
10.414,6.5069,-1
12.62,18.09,-1
7.5038,8.7457,-1
18.015,10.728,-1
14.616,15.57,-1
11.615,6.0485,-1
2.3822,17.236,-1
17.997,0.7181,-1
9.5504,4.7247,-1
2.314,11.736,-1
0.47391,6.336,-1
3.8106,13.774,-1
6.3689,9.1578,-1
8.0076,11.437,-1
3.7506,16.468,-1
15.369,11.442,-1
14.296,6.1409,-1
19.503,13.154,-1
5.0349,19.385,-1
2.9071,14.59,-1
6.6809,3.3288,-1
14.607,12.634,-1
14.486,19.815,-1
16.302,7.5584,-1
9.1626,3.5204,-1
17.133,5.1704,-1
11.982,19.737,-1
1.2673,16.831,-1
16.759,17.987,-1
0.080358,2.0657,-1
17.384,15.437,-1
6.7774,4.0106,-1
17.683,9.619,-1
18.636,0.95385,-1
18.989,2.047,-1
5.866,3.9718,-1
13.082,10.811,-1
9.5831,8.8191,-1
12.905,8.5477,-1
1.8043,3.45,-1
12.476,18.465,-1
4.873,3.2721,-1
17.735,15.694,-1
1.6885,5.2495,-1
19.24,3.7236,-1
18.794,13.926,-1
7.6788,8.2487,-1
13.684,2.9169,-1
2.8907,2.6066,-1
12.704,7.7471,-1
9.7035,3.2701,-1
3.1905,19.665,-1
3.7492,13.119,-1
11.302,5.0597,-1
6.3165,10.809,-1
0.99577,17.023,-1
16.719,14.437,-1
13.56,1.6398,-1
8.5714,17.935,-1
5.466,4.2216,-1
14.544,5.5439,-1
11.95,17.562,-1
13.322,0.48131,-1
10.209,7.7272,-1
11.773,19.955,-1
17.309,6.2357,-1
15.198,2.9995,-1
2.8692,12.338,-1
6.0934,13.268,-1
11.112,16.397,-1
19.841,16.966,-1
11.69,2.3237,-1
17.17,13.005,-1
2.2235,0.66516,-1
4.6056,8.2586,-1
9.7429,2.8956,-1
2.2936,11.941,-1
0.69553,4.0769,-1
6.4018,5.7048,-1
10.999,8.4938,-1
16.514,12.034,-1
19.574,17.591,-1
7.0123,17.065,-1
6.4206,19.658,-1
14.96,11.309,-1
12.646,14.597,-1
19.088,13.271,-1
18.677,14.283,-1
8.7068,7.9049,-1
15.068,6.0547,-1
12.029,6.8555,-1
12.184,14.737,-1
2.5805,8.7221,-1
4.5953,7.4941,-1
11.126,14.746,-1
10.565,14.878,-1
8.8044,17.562,-1
17.656,19.676,-1
15.569,19.118,-1
12.402,3.0874,-1
13.078,14.106,-1
6.1896,0.80376,-1
1.9919,15.832,-1
15.771,6.0796,-1
12.39,12.838,-1
19.737,19.172,-1
12.266,7.5126,-1
0.6656,8.6695,-1
7.7011,13.505,-1
7.8728,0.72916,-1
5.759,13.702,-1
5.7289,9.7949,-1
7.3138,1.4738,-1
8.4688,16.281,-1
12.513,4.5898,-1
13.173,12.711,-1
15.332,16.661,-1
13.828,8.3321,-1
4.9475,10.332,-1
3.3482,7.2859,-1
0.26453,9.1151,-1
8.2631,3.8588,-1
19.149,4.5252,-1
15.356,3.8229,-1
17.555,10.584,-1
4.6548,10.338,-1
7.2399,14.297,-1
15.759,15.599,-1
13.797,18.043,-1
18.61,15.237,-1
19.362,12.729,-1
6.2246,11.965,-1
9.3095,1.9405,-1
12.396,7.686,-1
10.524,11.139,-1
2.4932,16.371,-1
9.0539,19.787,-1
0.21453,5.1917,-1
4.1517,5.1315,-1
8.5901,17.006,-1
16.803,10.992,-1
2.8956,7.4553,-1
5.8867,14.555,-1
17.428,16.879,-1
13.225,10.378,-1
3.4625,14.867,-1
13.42,17.38,-1
13.474,8.3988,-1
9.7123,17.641,-1
10.952,3.1008,-1
14.511,11.945,-1
2.4344,12.666,-1
13.086,13.414,-1
1.0693,1.9318,-1
11.972,16.148,-1
11.626,12.661,-1
0.82486,3.2829,-1
14.1,15.278,-1
13.513,6.6052,-1
16.414,9.8628,-1
4.2165,4.9724,-1
8.4342,8.2906,-1
7.9709,12.226,-1
6.3139,1.5719,-1
3.5117,15.912,-1
1.6032,9.5556,-1
12.384,0.016815,-1
4.2876,16.118,-1
17.977,18.611,-1
9.989,9.4501,-1
13.382,19.597,-1
2.2947,19.901,-1
16.577,7.2461,-1
13.624,17.235,-1
11.835,1.757,-1
0.82739,18.337,-1
16.711,17.217,-1
7.5013,7.382,-1
12.533,9.122,-1
19.617,10.936,-1
10.768,0.13007,-1
14.692,11.769,-1
10.91,13.99,-1
19.025,15.346,-1
3.3749,10.187,-1
8.9121,4.1048,-1
9.4985,19.91,-1
5.2485,11.124,-1
3.2687,15.007,-1
13.476,4.5671,-1
3.0813,11,-1
9.659,6.1376,-1
0.90878,16.622,-1
12.16,16.296,-1
14.297,9.3068,-1
18.013,6.1523,-1
4.8031,7.7289,-1
17.574,12.586,-1
2.5726,2.181,-1
15.764,15.877,-1
5.7634,2.637,-1
10.463,0.60619,-1
14.657,6.3812,-1
3.4464,15.855,-1
10.213,18.87,-1
7.6747,9.7567,-1
14.777,1.5888,-1
10.498,17.349,-1
16.537,5.7707,-1
8.7757,12.974,-1
0.064863,5.8633,-1
1.4387,8.6434,-1
1.9375,6.0784,-1
4.7722,3.6367,-1
0.46674,11.148,-1
14.708,15.188,-1
1.4289,4.3165,-1
14.354,18.326,-1
2.9246,7.888,-1
2.6262,2.2536,-1
2.2691,8.5636,-1
7.741,18.043,-1
19.424,1.3276,-1
2.9424,1.1922,-1
7.6259,15.601,-1
0.95602,13.497,-1
17.097,16.871,-1
4.3268,4.864,-1
1.7445,13.189,-1
16.469,17.2,-1
19.547,15.385,-1
14.971,0.88089,-1
9.9051,17.48,-1
6.7706,5.1718,-1
1.4227,17.481,-1
18.534,16.328,-1
17.406,15.353,-1
16.956,7.9984,-1
5.4948,3.4543,-1
1.1361,6.9871,-1
19.687,3.4257,-1
9.8032,18.211,-1
14.711,13.582,-1
2.1187,9.9703,-1
2.7841,9.0499,-1
11.227,14.85,-1
10.965,19.791,-1
9.731,15.005,-1
12.082,13.567,-1
10.967,2.7686,-1
13.406,8.6414,-1
15.913,19.512,-1
17.826,19.276,-1
10.682,6.923,-1
1.0382,2.6251,-1
18.888,17.918,-1
2.9496,18.844,-1
3.843,19.795,-1
17.595,3.0128,-1
14.037,5.8379,-1
14.918,6.4639,-1
13.547,16.104,-1
5.6252,9.7468,-1
10.005,2.7096,-1
19.065,6.7092,-1
12.824,14.95,-1
11.496,0.95766,-1
9.109,12.805,-1
4.3093,17.878,-1
16.509,9.8518,-1
9.8403,7.2815,-1
15.268,1.1098,-1
9.4628,18.641,-1
18.379,11.932,-1
16.885,12.372,-1
8.1393,12.587,-1
8.9736,17.779,-1
6.394,10.06,-1
12.192,19.563,-1
17.198,13.363,-1
14.974,0.97886,-1
8.9836,10.676,-1
8.2075,3.087,-1
13.256,9.7156,-1
11.782,10.786,-1
2.9249,9.8991,-1
11.864,16.936,-1
4.6198,17.168,-1
7.731,3.9588,-1
14.03,14.547,-1
2.8252,17.574,-1
3.5967,12.218,-1
17.327,16.755,-1
18.707,18.232,-1
17.088,5.7492,-1
8.1508,4.944,-1
11.521,13.368,-1
14.816,6.1023,-1
2.053,4.2078,-1
15.092,6.4892,-1
0.86325,2.0359,-1
8.2859,12.456,-1
16.574,5.4361,-1
18.41,7.0488,-1
12.196,10.411,-1
8.8182,2.21,-1
7.7709,9.3917,-1
13.635,19.011,-1
16.393,14.37,-1
7.1152,5.4514,-1
4.3068,8.9115,-1
4.4395,4.0918,-1
3.6781,7.9369,-1
13.323,4.771,-1
6.1711,11.118,-1
1.9525,15.61,-1
4.3209,18.745,-1
17.961,16.834,-1
3.1972,16.599,-1
11.433,15.089,-1
13.203,16.012,-1
6.0887,7.8733,-1
10.933,4.3171,-1
15.824,17.874,-1
8.5212,4.3074,-1
13.267,13.059,-1
7.7036,0.85037,-1
15.497,16.214,-1
13.952,1.0054,-1
10.635,9.4366,-1
8.8518,16.345,-1
12.316,10.71,-1
0.58082,10.647,-1
11.16,8.7088,-1
5.9766,6.9284,-1
15.114,0.096706,-1
15.72,9.5497,-1
12.836,14.973,-1
4.5918,11.909,-1
13.279,9.122,-1
15.743,16.264,-1
3.831,19.796,-1
2.7939,13.412,-1
19.354,5.0243,-1
2.9689,16,-1
1.6542,19.873,-1
10.849,14.143,-1
15.775,16.739,-1
6.9599,18.404,-1
9.1012,16.824,-1
6.5854,18.059,-1
17.566,19.56,-1
1.6679,1.6404,-1
17.407,4.0864,-1
0.69242,13.915,-1
17.338,17.766,-1
6.7096,18.616,-1
1.5646,3.3017,-1
13.057,1.2588,-1
6.0353,14.686,-1
11.284,6.2543,-1
11.906,18.362,-1
16.672,7.9584,-1
19.066,2.483,-1
15.372,2.2958,-1
0.26689,10.751,-1
16.996,3.7064,-1
10.91,0.81287,-1
6.216,13.469,-1
16.048,14.404,-1
11.385,4.6395,-1
1.3047,0.00481,-1
6.123,7.481,-1
6.7675,1.7548,-1
5.7717,10.735,-1
1.0901,19.265,-1
4.5803,15.375,-1
2.63,14.2,-1
11.983,10.065,-1
